gloss,text
"DESC-FURRMORE , RELATION WITH RUSSIUM MUST BE REASSESS IN LIGHT DESC-RECENT EVENT IN THIS AREA .","furthermore , relations with russia must be reassessed in light of the recent events in this area ."
"DESC-UP UNTIL DESC-NOW , X-Y HAVE DESC-ALWAYS BE DESC-VAGUE ABOUT WHAT X-Y DESC-FINANCIAL INPUT AT SUMMIT WILL BE .","up until now , they have always been vague about what their financial input at the summit will be ."
X-WE CAN DO LOT AND X-WE MUST .,we can do a lot and we must .
"DESC-ESPECIALLY WHEN X-IT COME TO DESC-SMALLER FARM , X-YOU DO NEED ANOR INCOME .","especially when it comes to smaller farms , you do need another income ."
"X-WE SHOULD DESC-REFORE SAY THAT THIS BE ABOUT PARTNERSHIP , DESC-NOT PATERNALISM .","we should therefore say that this is about partnership , not paternalism ."
"X-IT MIGHT SOUND BIT COMPLICATE , BUT X-IT BE DESC-ACTUALLY DESC-VERY DESC-EFFICIENT TOOL .","it might sound a bit complicated , but it is actually a very efficient tool ."
X-I BE DESC-PARTICULARLY DESC-DELIGHTED THAT TWO GROUP CHAIRMAN HAVE HONOR X-WE WITH X-Y PRESENCE DESC-HERE AT NOON TODAY .,i am particularly delighted that two group chairmen have honoured us with their presence here at noon today .
"DESC-FIRSTLY , AIRLINE MUST BE INVOLVE IN DISCUSSION ABOUT DESC-POSSIBLE AIRSPACE CLOSURE FROM OUTSET .","firstly , airlines must be involved in discussions about possible airspace closures from the outset ."
SPECULATION MENTION ROMANIUM IN CONNECTION WITH CIUM X-POSS SECRET PRISON BE DESC-TOTALLY DESC-UNFOUNDED .,the speculation mentioning romania in connection with the cia's secret prisons is totally unfounded .
INNOVATION POLICY SHOULD BE AIM AT X-Y DESC-ALSO .,innovation policy should be aimed at them also .
THAT BE WHY X-I VOTE AS X-I DO .,that is why I voted as I did .
X-I DESC-SIMPLY HAVE TO ASK THAT QUESTION .,i simply had to ask that question .
WHY SHOULD DESC-RE BE ANY DIFFERENCE BETWEEN INDIVIDUAL USER WHO DO THIS AND DESC-ENORMOUS COMPANY LIKE GOOGLE ?,why should there be any difference between individual users who do this and an enormous company like google ?
214 LOCATION AND MORE THAN 1.6 MILLION PEOPLE SUFFER DESC-DIRECTLY AS RESULT DISASTER .,214 locations and more than 1.6 million people suffered directly as a result of the disaster .
PROHIBITION 27 KURDISH PARTY DESC-ALMOST CONSTITUTE ATTEMPT TO BE INCLUDE IN GUINNESS BOOK RECORD .,the prohibition of 27 kurdish parties almost constitutes an attempt to be included in the guinness book of records .
X-I WOULD LIKE TO EMPHASISE IMPORTANCE ROLE THAT WOMAN PLAY IN SCIENCE AND TECHNOLOGY .,i would like to emphasise the importance of the role that women play in science and technology .
X-WE DESC-VERY DESC-MUCH DESC-WELCOME PLAN TO BRING DESC-PARLIAMENTARY ELECTION DESC-FORWARD .,we very much welcome the plan to bring the parliamentary elections forward .
MORILLON REPORT,morillon report
"X-YOU SPEAK MINIMUM STANDARD , COMMISSIONER , BUT THAT BE DESC-NOT DESC-ENOUGH .","you spoke of minimum standards , commissioner , but that is not enough ."
HOW CAN X-WE HELP ?,how can we help ?
THAT BE DESC-IMPORTANT POINT .,that is an important point .
X-WE DO DESC-NOT MANAGE TO ACHIEVE THIS IN NEGOTIATION WITH COUNCIL AT THAT TIME .,we did not manage to achieve this in negotiation with the council at that time .
"DURING 2009 BURUNDUS , TOGO AND X-WE STATE DESC-NEW MEXICO ALL ABOLISH DEATH PENALTY .","during 2009 burundi , togo and the us state of new mexico all abolished the death penalty ."
STORM BE DESC-EXCEPTIONALLY DESC-INTENSE X-IT CAUSE DEVASTATE FLOOD ALONG DESC-FRENCH COAST .,the storm was exceptionally intense it caused devastating floods along the french coast .
6 .,6 .
"THIS AVOID NEED FOR TYRE STOCK TO BE DESTROY , WHICH WOULD CAUSE DESC-ADDITIONAL DAMAGE TO ENVIRONMENT .","this avoids the need for tyre stocks to be destroyed , which would cause additional damage to the environment ."
"AS DESC-FEWER THAN 40 MEMBER HAVE RAISE MATTER , X-WE SHALL PROCEED TO VOTE .","as fewer than 40 members have raised the matter , we shall proceed to the vote ."
"DESC-REFORE , EVERY DESC-RESPONSIBLE LEGISLATOR SHOULD DO EVERYTHING DESC-POSSIBLE TO MAKE NUMBER ABORTION FALL .","therefore , every responsible legislator should do everything possible to make the number of abortions fall ."
RO DESC-JUST SOME BRIEF REPLY .,rapporteur . ro just some brief replies .
X-I WOULD LIKE TO ASK THAT THIS MATTER BE DESC-THOROUGHLY INVESTIGATE .,i would like to ask that this matter be thoroughly investigated .
"SITUATION IN DAIRY FARMING , IN DESC-PARTICULAR , HAVE DETERIORATE DESC-DRASTICALLY OVER DESC-LAST 20 MONTH .","the situation in dairy farming , in particular , has deteriorated drastically over the last 20 months ."
DESC-VERY DESC-WELL .,very well .
"UKRAINIAN BE EDUCATE AND DESC-INDUSTRIOUS PEOPLE , BUT X-Y ENJOY DESC-RELATIVELY DESC-CHEAP COST AND DESC-RELATIVELY DESC-COMPETITIVE EXPORT .","ukrainians are an educated and industrious people , but they enjoy relatively cheap costs and relatively competitive exports ."
X-WE HAVE DESC-OFTEN HEAR IN THIS CHAMBER THAT X-WE MUST GUARANTEE EUROPEAN WINE MARKET DESC-CERTAIN FUTURE .,we have often heard in this chamber that we must guarantee the european wine market a certain future .
CONTRACEPTION MUST BE DESC-AVAILABLE FOR ALL .,contraception must be available for all .
"EUROPE TODAY HAVE TO FIND X-ITS STRENGTH IN COHESION , IN COORDINATION , IN DESC-REAL DESC-PRACTICAL SOLIDARITY .","europe today has to find its strength in cohesion , in coordination , in real practical solidarity ."
X-I WOULD DESC-NOT LIKE ANYONE TO GO DESC-AWAY WITH THIS IMPRESSION BIAS .,i would not like anyone to go away with this impression of bias .
"TEN YEAR ON , X-I DO DESC-NOT THINK X-WE SHOULD THROW BABY OUT WITH BATHWATER .","ten years on , I do not think we should throw the baby out with the bathwater ."
EXPLANATION VOTE,explanations of vote
"X-I DO DESC-NOT KNOW IF EVERYONE BE DESC-AWARE THAT TOMORROW , SIT WILL BE DESC-CLOSE AT 19.00 .","i do not know if everyone is aware that tomorrow , the sitting will be closed at 19.00 ."
X-IT BE CALL POLITICS .,it is called politics .
"DESC-FIRST X-WE WILL VOTE ON BUDGET , AND DESC-N X-WE HAVE DESC-SEVERAL DESC-ADDITIONAL POINT .","first we will vote on the budget , and then we have several additional points ."
X-I WILL DESC-NOW ANNOUNCE RESULT VOTE .,i will now announce the result of the vote .
VOTE TIME,voting time
"AFTER ALL , EUROPE BE DESC-RE FOR EVERYONE .","after all , europe is there for everyone ."
"ON ONE HAND , X-WE HAVE EUROPEAN DESC-CENTRAL BANK FOR HARMONISE DESC-FINANCIAL SUPERVISION AND ON .","on the one hand , we have the european central bank for harmonising financial supervision and on ."
"DESC-REFORE , X-WE NEED DESC-CLEAR RULE IN EUROPE 2020 STRATEGY TO DEAL WITH SPECULATOR AND HEDGE FUND .","therefore , we need clear rules in the europe 2020 strategy to deal with speculators and hedge funds ."
BUFFER BE NO USE X-WE NEED DESC-RADICAL CHANGE IN POLICY .,buffers are no use we need a radical change in policies .
THAT BE WIN ECONOMY AND X-IT BE WIN HEART CITIZEN FOR EUROPE .,that is winning the economy and it is winning the hearts of citizens for europe .
"FARMER , BOTH DESC-ARABLE AND LIVESTOCK , BE NOWANONYMOUSPERSON FOR CONSUMER .","farmers , both arable and livestock , are nowanonymouspersons for consumers ."
THAT WILL BENEFIT ECONOMY AND WILL CREATE HUNDRED THOUSAND OR DESC-EVEN MILLION JOB .,that will benefit the economy and will create hundreds of thousands or even millions of jobs .
DESC-VAGUE COSMETIC TOUCH DESC-UP DECIDE ON AT G20 OR IN BRUSSELS WILL DESC-NOT DESC-FUNDAMENTALLY CHANGE SITUATION .,the vague cosmetic touch ups decided on at the g20 or in brussels will not fundamentally change the situation .
"DESC-INDEED , IN EMU , X-IT BE DESC-HIGH TIME TO FILL EWITH LIFE .","indeed , in the emu , it is high time to fill theewith life ."
VOTE WILL TAKE PLACE TODAY AT 12.00 .,the vote will take place today at 12.00 .
VOLCANO ERUPTION LAY CLOUD DESC-VOLCANIC ASH OVER MOST EUROPE .,the volcano eruption laid a cloud of volcanic ash over most of europe .
"X-I HAVE HAVE OPPORTUNITY TO SPEAK TO MR MILINKEVICH AND MR BORY DESC-TWICE , DESC-NOW .","i have had the opportunity to speak to mr milinkevich and mrs borys twice , now ."
"TALK ABOUT DEVELOPMENT DANUBE , X-WE SHOULD DESC-ALSO LOOK AT EDUCATION , DESC-SOCIAL INTEGRATION AND ACCEPTANCE .","talking about the development of the danube , we should also look at education , social integration and acceptance ."
SPEAKER AGREE TO TAKE DESC-BLUE CARD QUESTION UNDER RULE 149 8,the speaker agreed to take a blue card question under rule 149 8
BECAUSE X-WE HAVE SYSTEM THAT MAKE X-Y DESC-COMPLETELY DESC-CRAZY .,because we have a system that makes them completely crazy .
"IN TERM DESC-POLITICAL WILL , X-WE MUST WORK DESC-HARDER TO ACHIEVE MORE CONSISTENCY .","in terms of political will , we must work harder to achieve more consistency ."
APPLAUSE,applause
"ACTA CIRCUMVENT ALL EXIST DESC-INTERNATIONAL BODY , DESC-SUCH AS WORLD TRADE ORGANIZATION WTO .","acta circumvents all the existing international bodies , such as the world trade organisation wto ."
"AS RULE , DESC-SOCIAL AND YOUTH AFFAIR CAN BE HANDLE DESC-VERY DESC-WELL BY MEMBER STATE .","as a rule , social and youth affairs can be handled very well by member states ."
EGYPT BE AT CENTER PEACE TALK THAT BE DISCUSS EXTEND CEASEFIRE WITH HAMA .,egypt is at the centre of the peace talks that are discussing an extended ceasefire with hamas .
"DESC-ASIDE FROM TRADE RELATION , X-WE MUST DESC-ALSO TAKE ACCOUNT DESC-SOCIAL ISSUE .","aside from trade relations , we must also take account of social issues ."
"WITH THIS IN MIND , X-I VOTE FOR PROPOSAL ON DESC-MUTUAL ASSISTANCE IN THIS AREA .","with this in mind , I voted for the proposal on mutual assistance in this area ."
HOW MARKETING AND ADVERTISING AFFECT EQUALITY BETWEEN WOMAN AND MAN,how marketing and advertising affect equality between women and men
THIS BE KEY ISSUE .,this is a key issue .
"EUROPE 2020 STRATEGY DESC-RIGHTLY STATE THAT GROWTH SHOULD BE DESC-INTELLIGENT , DESC-SUSTAINABLE AND DESC-INCLUSIVE .","the europe 2020 strategy rightly states that growth should be intelligent , sustainable and inclusive ."
DESC-INTERNATIONAL CONTEXT SEEM TO OFFER DESC-NEW OPPORTUNITY ON EVE THIS REVIEW CONFERENCE .,the international context seems to offer new opportunities on the eve of this review conference .
THIS STATEMENT MUST BE DESC-MEANINGFUL AND X-IT MUST BE FOLLOW BY CONCRETE MEASURE .,this statement must be meaningful and it must be followed by concrete measures .
CLAUDIO FAVA DESERVE X-WE CONGRATULATION ON THIS IN DESC-PARTICULAR .,claudio fava deserves our congratulations on this in particular .
"DESC-HOWEVER , X-IT BE DESC-VITAL IN THIS DESC-OVERSEAS PARTNERSHIP THAT X-WE BE DESC-REAL PARTNER , DESC-NOT DESC-JUST ON PAPER .","however , it is vital in this overseas partnership that we are real partners , not just on paper ."
"DESC-NATURALLY , DESC-ECONOMIC AND DESC-COMMERCIAL TRADE BETWEEN UNITE STATE AND EUROPE BE DESC-IMPORTANT FOR JOB AND FOR BUSINESS .","naturally , economic and commercial trade between the united states and europe is important for jobs and for businesses ."
"BEFORE X-WE DESC-EVEN TALK ABOUT RESTRUCTURE EUROPEAN TAX REGIME , LET X-WE ENSURE THAT TAX DESC-DUE BE COLLECT .","before we even talk about restructuring the european tax regime , let us ensure that tax due is collected ."
X-IT DESC-CERTAINLY MERIT BE EXPLORE TO SEE IF X-WE CAN MOVE DESC-FORWARD .,it certainly merits being explored to see if we can move forward .
FIGURE X-IT SUBMIT BE DESC-UNCLEAR AND DESC-UNRELIABLE .,the figures it submitted were unclear and unreliable .
DESC-FINANCIAL CRISIS SHOW THAT DESC-INTERNATIONAL SOLUTION BE NEED TO TACKLE DESC-INTERNATIONAL PROBLEM .,the financial crisis shows that international solutions are needed to tackle international problems .
ON 26 JANUARY EULEX AND KFOR HOLD DESC-JOINT EXERCISE ON COMBATE INSURRECTION .,on 26 january eulex and kfor held a joint exercise on combating insurrection .
NEXT ITEM BE QUESTION TIME B6 0006 2009 .,the next item is question time b6 0006 / 2009 .
X-WE DO DESC-NOT SUPPORT ALL ASPECT INITIATIVE .,we do not support all aspects of the initiative .
X-WE HAVE MAKE DESC-CONSIDERABLE PROGRESS IN THIS RESPECT IN SE DESC-LAST DESC-FEW DAY .,we have made considerable progress in this respect in these last few days .
X-WE NEED TO GO DESC-FURR ALONG THIS ROAD .,we need to go further along this road .
X-I AGREE THAT INDIVIDUAL MEMBER STATE SHOULD CONTINUE TO DETERMINE RULE FOR INTERNET GAMBLING .,i agree that individual member states should continue to determine the rules for internet gambling .
DESC-RE BE DESC-MANY DESC-OR ISSUE THAT BE OBJECT EUROPEAN COUNCIL .,there were many other issues that were the object of the european council .
X-YOU MUST LEGALISE X-YOU RESPONSIBILITY AND X-I CALL ON X-YOU TO DO THIS AS MATTER URGENCY .,you must legalise your responsibilities and I call on you to do this as a matter of urgency .
X-WE MUST ENSURE THAT SE MEASURE BE APPLY IN DESC-EQUITABLE MANNER .,we must ensure that these measures are applied in an equitable manner .
"FOR X-I , CHOICE BE DESC-CLEAR .","for me , the choice is clear ."
DESC-NOW X-IT BE TIME FOR AGREEMENT .,now it is time for an agreement .
"X-IT WOULD DESC-NOT HAVE BE DESC-POSSIBLE WITHOUT X-WE DESC-JOINT EFFORT , AS EVERYONE INVOLVE PLAY X-Y PART .","it would not have been possible without our joint efforts , as everyone involved played their part ."
EU BASE AND X-WE BASE DESC-MULTINATIONAL PARTICIPATE IN THIS EXPLOITATION TO FACILITATE X-Y DESC-SUPER PROFIT .,the eu based and the us based multinationals participate in this exploitation to facilitate their super profits .
DESC-CURRENT CRISIS BE TEST OVER MOLDOVA X-POSS RESOLVE IN THIS REGARD .,the current crisis is a test over moldova's resolve in this regard .
MANAGEMENT POLICY BASE ON TAC AND QUOTA MUST LEAVE ROOM FOR EFFORT BASE MANAGEMENT .,the management policy based on tacs and quotas must leave room for effort based management .
THAT BE DESC-ABSOLUTELY DESC-OUTRAGEOUS .,that is absolutely outrageous .
"AS RESULT , ISSUE CONTROL HAVE DESC-NOT BE RESOLVE CONTROL MUST BE DESC-POLITICAL .","as a result , the issue of control has not been resolved the control must be political ."
X-WE RESPONSE BE AIM DESC-DIRECTLY AT MOST DESC-IMPORTANT CAUSE THIS DESC-VERY DESC-SEVERE CRISIS .,our responses are aimed directly at the most important causes of this very severe crisis .
SITUATION BE DESC-ALSO DESC-SIMILAR IN DESC-OR EU COUNTRY LITHUANIAN HAVE EMIGRATE TO .,the situation is also similar in the other eu countries lithuanians have emigrated to .
X-WE HAVE ASK FOR 70 000 M2 TO BE PROPOSE AND X-WE WILL DESC-N EXAMINE ALL POSSIBILITY .,we have asked for 70 000 m2 to be proposed and we will then examine all the possibilities .
POLISH PEOPLE DO DESC-NOT WANT TO HINDER DEVELOPMENT EUROPEAN UNION .,the polish people do not want to hinder development of the european union .
"PRESIDENT BARROSO , THANK X-YOU DESC-VERY DESC-MUCH FOR DESC-VERY DESC-INTERESTING DEBATE .","president barroso , thank you very much for a very interesting debate ."
"X-WE BE DESC-STILL DESC-VERY DESC-LONG WAY DESC-AWAY FROM DESC-TRUE , DESC-GLOBAL DESC-SUSTAINABLE DEVELOPMENT STRATEGY .","we are still a very long way away from a true , global sustainable development strategy ."
"DE MADAM PRESIDENT , X-I HAVE DESC-SERIOUS OBJECTION .","on behalf of the ppe de group . de madam president , I have serious objections ."
X-IT BE DESC-SPECIFICALLY DESIGN TO HELP DESC-SMALL BUSINESS ADDRESS ISSUE DEFENSE .,it is specifically designed to help small businesses address issues of defence .
"FREEDOM OPINION WHERE DO PROTECTION AGAINST DESC-DIRECT AND DESC-INDIRECT DISCRIMINATION BEGIN , AND WHERE DO X-IT END ?","freedom of opinion where does protection against direct and indirect discrimination begin , and where does it end ?"
PRIMACY ECONOMICS CONTINUE TO BE DESC-VICTORIOUS OVER VALUE AND DESC-HUMAN RIGHTS .,the primacy of economics continues to be victorious over values and human rights .
DESC-NOW X-WE BE TALK ABOUT DESC-NEW RULE FOR CAPITAL .,now we are talking about new rules for capital .
X-YOU INTEND TO DESC-PRESENT PROPOSAL OVER NEXT YEAR .,you intend to present a proposal over the next year .
SAFETY AND PROTECTION BE DESC-EXTREMELY DESC-IMPORTANT FOR PUBLIC HEALTH AND RECEIVE X-WE DESC-FULL SUPPORT .,safety and protection are extremely important for public health and receive our full support .
X-WE WILL DESC-REFORE HAVE TO UPHOLD X-WE DESC-LEGITIMATE DEMAND ON CHINA .,we will therefore have to uphold our legitimate demands on china .
X-WE HAVE TREATY LISBON WHICH CHANGE CONFIGURATION POWER AND REQUIRE ADAPTABILITY FROM COMMISSION .,we have the treaty of lisbon which changes the configuration of power and requires adaptability from the commission .
